Publication_Hardcover,Publication_Paperback,Publication_other,BookCategory_Action & Adventure,"BookCategory_Arts, Film & Photography","BookCategory_Biographies, Diaries & True Accounts",BookCategory_Comics & Mangas,"BookCategory_Computing, Internet & Digital Media","BookCategory_Crime, Thriller & Mystery",BookCategory_Humour,"BookCategory_Language, Linguistics & Writing",BookCategory_Politics,BookCategory_Romance,BookCategory_Sports,Reviews,Ratings,Age_of_book
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.5,2,4
0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.8,17,10
1,0,0,0,1,0,0,0,0,0,0,0,0,0,5.0,2,11
0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.0,5,7
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.2,14,18
1,0,0,0,0,1,0,0,0,0,0,0,0,0,4.6,678,6
0,1,0,0,0,0,1,0,0,0,0,0,0,0,3.8,5,28
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.4,95,9
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.6,5,11
0,0,1,0,1,0,0,0,0,0,0,0,0,0,5.0,1,4
0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,1,8
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.8,7,18
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.6,10,7
0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.0,1,5
0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,13,12
0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.0,3,4
0,1,0,0,0,1,0,0,0,0,0,0,0,0,3.9,34,8
0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.0,2,10
1,0,0,0,1,0,0,0,0,0,0,0,0,0,5.0,1,10
0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.0,2,10
0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.0,1,7
0,1,0,0,0,0,0,0,0,0,1,0,0,0,5.0,1,25
0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.8,3,9
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.7,15,21
0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.0,1,6
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.0,36,7
0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.0,1,30
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.6,31,9
0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.8,4,6
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.4,268,5
0,0,1,0,0,0,0,0,0,0,0,0,0,1,4.0,1,4
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.8,6,19
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.7,9,13
0,1,0,0,0,0,1,0,0,0,0,0,0,0,3.4,8,18
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.1,30,6
1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.6,3,12
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.6,2,7
0,0,1,0,1,0,0,0,0,0,0,0,0,0,3.3,3,5
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.5,9,6
0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.0,1,3
1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.9,10,7
0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.4,3,3
0,1,0,0,1,0,0,0,0,0,0,0,0,0,3.9,32,28
1,0,0,0,0,1,0,0,0,0,0,0,0,0,4.4,45,13
1,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,9,6
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.3,6,13
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.5,5,4
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.0,8,11
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.0,52,11
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.0,50,11
0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.9,2,11
1,0,0,0,0,0,0,0,0,0,0,0,0,1,4.6,223,9
1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.3,21,7
0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.0,1,26
0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.0,3,10
0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.0,1,6
0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,4,11
1,0,0,0,1,0,0,0,0,0,0,0,0,0,4.5,2,25
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.6,5,9
0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.7,15,11
0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,1,4
1,0,0,0,0,1,0,0,0,0,0,0,0,0,4.6,33,6
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.5,16,19
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.0,1,6
0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.0,1,5
0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.0,70,4
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.0,19,6
0,0,1,1,0,0,0,0,0,0,0,0,0,0,3.9,14,20
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.3,24,4
1,0,0,0,0,0,1,0,0,0,0,0,0,0,3.5,4,6
0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.7,5,6
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.5,79,8
0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.9,7,3
1,0,0,0,0,1,0,0,0,0,0,0,0,0,4.4,5,3
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.6,99,4
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.2,21,4
0,1,0,0,0,0,0,0,0,0,1,0,0,0,5.0,1,14
1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,1,13
0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.7,13,12
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.7,11,5
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.3,30,38
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.8,12,8
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.0,1,6
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.1,17,11
1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.0,2,3
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.2,45,7
0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.0,1,11
0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.9,5,21
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.4,10,12
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.6,142,6
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.0,1,3
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.7,7,4
1,0,0,0,1,0,0,0,0,0,0,0,0,0,4.0,10,4
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.0,1,11
0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,1,12
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.6,143,10
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.5,24,7
0,1,0,0,0,0,0,0,0,0,1,0,0,0,5.0,3,20
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.7,8,17
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.6,3,26
0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.0,2,8
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.2,463,8
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.9,39,10
1,0,0,0,1,0,0,0,0,0,0,0,0,0,5.0,1,4
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.6,3,16
0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.0,2,4
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.5,70,3
1,0,0,0,0,0,1,0,0,0,0,0,0,0,4.3,33,11
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.3,7,6
0,1,0,0,0,0,0,0,0,0,0,1,0,0,3.5,6,4
1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.6,7,4
0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,1,8
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.0,1,13
0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,1,42
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.6,3,8
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.2,8,10
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.3,21,5
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.9,3,5
1,0,0,0,0,0,0,0,0,0,0,0,0,1,4.6,44,4
0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.0,1,14
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.4,26,4
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.0,12,27
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.7,14,13
0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.7,8,9
0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.3,7,3
0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,1,5
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.7,825,5
0,1,0,1,0,0,0,0,0,0,0,0,0,0,2.5,2,6
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.7,4,6
1,0,0,0,0,0,1,0,0,0,0,0,0,0,3.9,11,7
0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.7,95,3
0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.6,5,22
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.6,320,11
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.3,218,21
1,0,0,0,1,0,0,0,0,0,0,0,0,0,5.0,1,6
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.1,6,8
1,0,0,0,0,1,0,0,0,0,0,0,0,0,4.7,29,4
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.8,50,9
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.6,3,8
0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,3,6
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.0,1,7
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.3,11,7
0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.0,1,15
0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.0,2,4
0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.5,7,3
0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,1,7
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.7,7,8
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.5,241,4
1,0,0,0,0,0,1,0,0,0,0,0,0,0,4.4,11,7
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.2,21,6
0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0,2,6
1,0,0,0,0,1,0,0,0,0,0,0,0,0,4.4,14,4
1,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0,1,4
1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.3,3,14
0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.9,13,4
0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.0,1,14
1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.4,3,4
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.6,3,5
0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,3,3
1,0,0,0,0,0,0,0,0,0,0,0,0,1,4.3,4,6
0,0,1,0,0,0,0,0,1,0,0,0,0,0,4.2,24,22
1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,2,5
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.9,10,17
0,1,0,0,0,0,0,0,0,0,1,0,0,0,5.0,1,17
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.5,7,9
0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.7,8,27
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.5,38,12
0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.4,10,9
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.2,32,12
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.3,22,17
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.6,3,13
0,1,0,0,0,0,0,0,0,0,0,1,0,0,3.9,4,3
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.5,2,25
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.7,4,6
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.0,10,6
0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.3,40,8
0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.6,6,18
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.0,1,26
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.3,101,16
0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.9,4,14
0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.7,893,5
0,0,1,0,1,0,0,0,0,0,0,0,0,0,5.0,1,14
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.6,6,5
1,0,0,1,0,0,0,0,0,0,0,0,0,0,4.5,52,11
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.0,31,4
0,1,0,0,0,1,0,0,0,0,0,0,0,0,3.3,27,14
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.5,33,8
0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.0,3,5
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.0,1,13
0,0,1,0,1,0,0,0,0,0,0,0,0,0,5.0,1,14
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.1,57,4
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.6,5,7
0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.0,2,5
0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.0,1,4
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.9,16,9
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.3,15,4
0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,2,7
0,1,0,0,0,1,0,0,0,0,0,0,0,0,5.0,13,3
1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.3,6,4
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.8,6,19
0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.6,9,16
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.4,7,12
1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5,132,10
0,1,0,0,0,0,0,0,0,0,0,1,0,0,3.8,163,6
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.3,7,12
0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.4,3,6
0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.0,4,23
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.4,3,13
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.6,143,10
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.5,4,6
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.4,12,12
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.5,56,10
1,0,0,0,0,1,0,0,0,0,0,0,0,0,4.5,221,5
0,0,1,1,0,0,0,0,0,0,0,0,0,0,5.0,2,30
1,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0,1,4
0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.5,13,5
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.9,10,6
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.7,23,11
0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.0,6,17
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.5,268,4
0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.0,1,26
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.0,1,5
1,0,0,0,1,0,0,0,0,0,0,0,0,0,5.0,1,4
0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.9,39,10
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.2,133,38
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.7,5,6
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.6,3,8
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.5,2,28
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.6,3,27
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.4,15,11
0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.6,31,5
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.6,13,3
0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,1,7
0,1,0,0,0,1,0,0,0,0,0,0,0,0,5.0,1,15
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.8,5,15
0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.9,58,9
0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.6,4,26
0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.0,3,5
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.5,7,8
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.7,5,9
0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.9,16,22
0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.0,1,20
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.8,30,12
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.2,14,6
1,0,0,0,0,1,0,0,0,0,0,0,0,0,4.0,181,6
0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.6,9,6
0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.7,29,16
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.3,30,14
0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.0,1,5
0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.0,10,33
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.4,4,4
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.0,1,14
0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,1,11
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.0,81,8
0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,8,7
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.9,208,7
1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5,16,6
0,1,0,0,0,0,0,0,0,0,1,0,0,0,5.0,1,3
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.3,92,5
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.2,37,21
0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.0,3,6
0,0,1,1,0,0,0,0,0,0,0,0,0,0,3.6,3,31
0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.0,1,22
0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.0,3,9
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.4,9,6
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.0,26,12
1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.2,15,13
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.5,215,15
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.3,23,6
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.7,175,7
0,1,0,0,0,1,0,0,0,0,0,0,0,0,5.0,2,4
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.0,1,7
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.5,24,7
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.3,25,8
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.6,15,25
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.0,1,9
0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.0,1,6
1,0,0,0,0,0,1,0,0,0,0,0,0,0,4.0,2,13
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.7,4,12
1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.4,4,6
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.4,74,10
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.5,6,9
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.8,37,4
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.6,234,6
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.5,27,4
0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.7,3,16
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.8,19,8
0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.9,12,26
0,1,0,0,0,0,0,0,0,0,0,1,0,0,2.8,2,12
0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.8,3,15
0,1,0,0,0,0,0,0,0,0,0,1,0,0,3.7,9,8
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.8,5,5
0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.9,10,20
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.4,23,4
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.4,65,8
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.0,1,36
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.5,11,4
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.5,13,6
0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.4,238,11
0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.0,1,7
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.0,24,4
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.4,91,3
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.3,19,10
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.5,70,8
0,1,0,0,0,0,0,0,0,0,1,0,0,0,5.0,5,16
1,0,0,0,0,1,0,0,0,0,0,0,0,0,4.2,41,8
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.8,46,4
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.3,37,5
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.2,115,6
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.5,15,3
0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.0,1,14
1,0,0,0,0,1,0,0,0,0,0,0,0,0,4.6,29,21
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.3,27,4
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.4,168,6
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.0,4,8
0,0,1,0,0,0,0,0,0,0,0,0,0,1,5.0,2,22
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.0,31,4
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.5,2,11
0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.8,50,4
0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.0,2,11
0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.0,4,5
0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.9,23,46
0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.7,6,6
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.9,29,5
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.7,4,10
1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.7,296,11
1,0,0,0,1,0,0,0,0,0,0,0,0,0,5.0,6,8
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.4,23,5
0,1,0,0,1,0,0,0,0,0,0,0,0,0,3.0,1,31
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.0,10,11
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.1,15,6
0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.0,2,4
1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.5,2,4
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.5,16,33
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.8,10,4
1,0,0,1,0,0,0,0,0,0,0,0,0,0,4.2,40,4
0,1,0,0,0,0,0,0,0,0,0,1,0,0,3.0,1,22
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.5,26,8
0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.0,2,6
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.2,5,5
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1,6
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.0,1,7
1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0,1,11
0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.0,8,7
0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.0,2,4
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.3,3,10
0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.7,10,16
0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.5,3,6
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.3,4,4
1,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0,1,4
1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.6,5,4
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.1,12,6
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.0,30,10
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.8,52,9
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.4,152,12
0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.0,2,13
0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.7,4,14
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.3,6,6
0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.0,1,6
0,1,0,0,0,0,0,0,1,0,0,0,0,0,2.9,2,25
0,1,0,0,0,0,0,0,0,0,1,0,0,0,5.0,1,6
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.7,30,6
0,1,0,0,0,1,0,0,0,0,0,0,0,0,3.9,10,24
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.1,11,3
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.4,250,23
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.3,21,3
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.5,2005,9
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.4,21,9
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.2,9,16
1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.2,40,8
0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.2,8,13
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.2,27,14
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.3,7,5
0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.0,2,18
1,0,0,0,1,0,0,0,0,0,0,0,0,0,4.7,10,6
0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.0,1,14
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.5,9,13
1,0,0,0,1,0,0,0,0,0,0,0,0,0,4.6,6,3
1,0,0,0,0,0,1,0,0,0,0,0,0,0,4.0,1,4
0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.0,4,16
1,0,0,0,0,0,1,0,0,0,0,0,0,0,5.0,6,27
0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.8,16,5
