Publication_Hardcover,Publication_Paperback,Publication_other,Title,Author,Edition,Reviews,Ratings,Synopsis,Genre,BookCategory,Age_of_book
0,1,0,1,1,559,1.0,2,1,10,614,6
1,0,0,1,1,77,4.4,14,1,463,732,4
1,0,0,1,1,51,5.0,1,1,6,670,4
1,0,0,1,65,42,4.3,3,1,71,733,14
0,1,0,1,4,54,3.9,13,1,14,733,4
0,1,0,2,5,486,3.0,1,2,1183,1036,14
1,0,0,1,1,8,3.4,3,1,1183,1036,4
0,1,0,1,1,49,3.6,3,1,325,878,5
0,1,0,1,4,385,5.0,3,1,1183,1036,3
1,0,0,1,1,79,4.3,4,1,463,614,6
0,0,1,1,1,15,4.2,24,1,335,878,22
1,0,0,1,1,79,5.0,2,1,1,648,5
0,1,0,1,48,380,4.9,10,1,234,744,17
0,1,0,1,1,51,5.0,1,1,24,733,17
0,1,0,1,18,428,4.5,7,1,244,744,9
0,1,0,1,1,559,3.7,8,1,3,733,27
0,1,0,3,27,478,4.5,38,3,1183,702,12
0,1,0,1,1,435,4.4,10,1,61,402,9
0,1,0,1,3,559,4.2,32,1,119,670,12
0,1,0,1,33,493,4.3,22,1,517,702,17
0,1,0,2,2,559,4.6,3,2,44,732,13
0,1,0,1,3,486,3.9,4,1,48,402,3
0,1,0,1,1,431,4.5,2,1,19,744,25
0,1,0,2,2,478,4.7,4,2,234,744,6
0,1,0,1,6,486,4.0,10,1,463,732,6
0,1,0,1,11,385,3.3,40,1,40,702,8
0,1,0,1,2,493,4.6,6,1,120,638,18
0,1,0,1,1,442,4.0,1,1,325,878,26
0,1,0,1,6,478,4.3,101,1,94,732,16
0,1,0,1,1,493,2.9,4,1,463,670,14
0,1,0,3,3,380,4.7,893,3,11,638,5
0,0,1,1,1,1,5.0,1,1,145,638,14
0,1,0,2,7,431,4.6,6,2,119,744,5
1,0,0,1,1,93,4.5,52,1,1183,1036,11
0,1,0,1,2,435,4.0,31,1,16,670,4
0,1,0,1,1,435,3.3,27,1,25,732,14
0,1,0,1,15,559,4.5,33,1,1183,1036,8
0,1,0,1,1,385,5.0,3,1,64,648,5
0,1,0,1,1,493,4.0,1,1,47,648,13
0,0,1,1,4,1,5.0,1,1,145,638,14
0,1,0,1,5,59,4.1,57,1,325,878,4
0,1,0,1,1,3,4.6,5,1,25,614,7
0,1,0,1,6,435,5.0,2,1,325,878,5
0,1,0,1,1,431,5.0,1,1,21,670,4
0,1,0,2,40,486,4.9,16,2,325,702,9
0,1,0,2,2,435,4.3,15,2,463,732,4
0,1,0,1,8,493,3.0,2,1,2,733,7
0,1,0,2,2,486,5.0,13,2,463,732,3
1,0,0,2,2,13,4.3,6,2,2,402,4
0,1,0,2,48,442,4.8,6,2,13,744,19
0,1,0,1,1,435,4.6,9,1,46,638,16
0,1,0,2,19,334,4.4,7,2,1183,878,12
1,0,0,1,1,2,3.5,132,1,17,402,10
0,1,0,2,2,559,3.8,163,2,463,402,6
0,1,0,1,1,446,4.3,7,1,335,878,12
0,0,1,2,61,6,4.4,3,3,59,733,6
0,1,0,1,1,442,5.0,4,1,41,648,23
0,1,0,1,39,435,4.4,3,1,25,878,13
0,1,0,3,3,442,4.6,143,3,1183,1036,10
0,1,0,1,30,366,4.5,4,1,1183,1036,6
0,1,0,3,19,446,4.4,12,3,1183,1036,12
0,1,0,1,1,428,4.5,56,1,11,733,10
1,0,0,2,2,91,4.5,221,2,52,732,5
0,0,1,2,21,15,5.0,2,2,1183,1036,30
1,0,0,1,1,14,5.0,1,1,21,670,4
0,1,0,2,26,435,3.5,13,2,1183,1036,5
0,1,0,1,1,446,4.9,10,1,80,614,6
0,1,0,1,25,478,3.7,23,1,325,878,11
0,1,0,2,48,435,5.0,6,2,234,670,17
0,1,0,1,9,442,4.5,268,1,517,702,4
0,1,0,1,2,442,5.0,1,1,35,614,26
0,1,0,1,1,478,4.0,1,1,8,614,5
1,0,0,2,2,93,5.0,1,1,120,638,4
0,1,0,2,32,431,3.9,39,2,1183,1036,10
0,1,0,2,5,4,4.2,133,2,1183,1036,38
0,1,0,1,2,428,4.7,5,1,47,648,6
0,1,0,1,1,1,4.6,3,1,11,670,8
0,1,0,1,12,446,4.5,2,1,1183,1036,28
0,1,0,2,19,428,4.6,3,2,1183,1036,27
0,1,0,3,21,442,4.4,15,3,1183,878,11
0,1,0,1,1,385,3.6,31,1,80,733,5
0,1,0,1,1,478,4.6,13,1,1183,1036,3
0,1,0,1,1,380,5.0,1,1,1183,1036,7
0,1,0,1,1,559,5.0,1,1,29,732,15
0,1,0,2,26,2,4.8,5,2,1183,1036,15
0,1,0,1,2,431,3.9,58,1,463,614,9
0,1,0,2,2,478,3.6,4,2,1183,1036,26
0,1,0,1,1,435,5.0,3,1,21,614,5
0,1,0,1,1,380,4.5,7,1,80,733,8
0,1,0,1,1,431,4.7,5,1,43,648,9
0,1,0,1,1,559,3.9,16,1,325,670,22
0,0,1,1,1,1,5.0,1,1,517,702,20
0,1,0,2,2,442,3.8,30,2,49,878,12
0,1,0,1,4,446,4.2,14,1,517,702,6
1,0,0,1,1,85,4.0,181,1,12,732,6
0,1,0,1,1,428,4.6,9,1,12,402,6
0,1,0,1,2,486,3.7,29,1,8,733,16
0,1,0,1,2,559,4.3,30,1,7,733,14
0,1,0,1,2,442,5.0,1,1,517,702,5
0,1,0,1,7,428,5.0,10,1,145,638,33
0,1,0,1,3,442,4.4,4,1,517,702,4
0,1,0,1,2,559,4.0,1,1,463,744,14
0,1,0,2,2,559,5.0,1,2,234,744,11
0,1,0,1,25,493,4.0,81,1,325,878,8
0,1,0,1,48,486,5.0,8,1,244,744,7
0,1,0,1,34,559,3.9,208,1,335,878,7
1,0,0,2,2,117,3.5,16,2,1183,1036,6
0,1,0,1,1,478,5.0,1,1,16,733,3
0,1,0,1,2,486,4.3,92,1,517,702,5
0,1,0,2,3,486,4.2,37,2,463,732,21
0,1,0,1,1,428,5.0,3,1,517,702,6
0,0,1,1,4,19,3.6,3,1,1183,1036,31
0,1,0,1,1,431,5.0,1,1,25,670,22
0,1,0,1,3,435,3.0,3,1,517,702,9
0,1,0,1,2,478,4.4,9,1,21,648,6
0,1,0,1,2,493,4.0,26,1,463,732,12
1,0,0,1,65,77,4.2,15,1,71,733,13
0,1,0,1,2,493,4.5,215,1,463,732,15
0,1,0,1,2,559,4.3,23,1,71,733,6
0,1,0,1,1,428,4.7,175,1,244,744,7
0,1,0,1,1,431,5.0,2,1,463,732,4
0,1,0,1,1,446,4.0,1,1,80,614,7
0,1,0,1,39,431,4.5,24,1,325,878,7
0,1,0,1,13,446,4.3,25,1,119,670,8
0,1,0,2,5,493,4.6,15,2,92,670,25
0,1,0,1,1,385,4.0,1,1,13,733,9
0,1,0,1,1,442,5.0,1,1,119,670,6
1,0,0,2,2,117,4.0,2,2,7,744,13
0,1,0,1,10,385,4.7,4,1,76,744,12
1,0,0,1,65,91,3.4,4,1,9,733,6
0,1,0,1,22,493,4.4,74,1,325,878,10
0,1,0,1,1,334,4.5,6,1,80,614,9
0,1,0,1,2,380,3.8,37,1,325,878,4
0,1,0,2,2,493,4.6,234,2,463,732,6
0,1,0,1,1,428,4.5,27,1,325,878,4
0,1,0,1,2,3,3.7,3,1,44,670,16
0,1,0,3,20,446,4.8,19,3,1183,1036,8
0,1,0,3,34,446,3.9,12,2,1183,1036,26
0,1,0,1,1,435,2.8,2,1,82,402,12
0,1,0,1,5,334,3.8,3,1,1183,1036,15
0,1,0,1,6,486,3.7,9,1,48,402,8
0,1,0,2,3,478,4.8,5,2,11,733,5
0,1,0,1,1,51,3.9,10,1,88,648,20
0,1,0,1,1,49,4.4,23,1,325,670,4
0,1,0,1,2,493,4.4,65,1,25,732,8
0,1,0,2,21,428,4.0,1,2,1183,1036,36
0,1,0,1,1,493,4.5,11,1,5,733,4
0,1,0,1,1,559,4.5,13,1,83,614,6
0,1,0,1,3,559,4.4,238,1,5,402,11
0,1,0,1,1,435,5.0,1,1,9,648,7
0,1,0,2,2,442,4.0,24,2,1183,1036,4
0,1,0,2,2,431,4.4,91,2,517,878,3
0,1,0,1,3,380,4.3,19,1,244,744,10
0,1,0,1,7,486,4.5,70,1,244,744,8
0,1,0,1,1,442,5.0,5,1,8,733,16
1,0,0,1,1,49,4.2,41,1,6,732,8
0,1,0,1,1,486,4.8,46,1,9,670,4
0,1,0,3,15,380,4.3,37,3,1183,878,5
0,1,0,1,1,559,4.2,115,1,1183,1036,6
0,1,0,1,1,478,4.5,15,1,18,1036,3
0,1,0,3,5,435,5.0,1,1,244,670,14
1,0,0,2,3,4,4.6,29,2,61,732,21
0,1,0,3,4,442,4.3,27,3,17,1036,4
0,1,0,2,14,442,4.4,168,2,517,702,6
0,1,0,1,40,486,4.0,4,1,517,702,8
0,0,1,2,2,19,5.0,2,2,463,614,22
0,1,0,1,1,69,4.0,31,1,88,648,4
0,1,0,2,26,559,4.5,2,2,1183,1036,11
0,1,0,1,1,431,3.8,50,1,64,648,4
0,1,0,1,1,486,5.0,2,1,2,614,11
0,1,0,1,3,446,5.0,4,1,76,670,5
0,1,0,1,2,385,3.9,23,1,15,614,46
0,1,0,2,2,493,3.7,6,2,83,614,6
0,1,0,1,87,559,3.9,29,1,335,878,5
0,1,0,1,1,428,4.7,4,1,463,614,10
1,0,0,1,2,51,4.7,296,1,82,402,11
1,0,0,1,2,67,5.0,6,1,120,638,8
0,1,0,1,2,442,4.4,23,1,335,878,5
0,1,0,2,2,486,3.0,1,2,22,638,31
0,1,0,1,1,486,4.0,10,1,463,732,11
0,1,0,1,1,493,4.1,15,1,463,614,6
0,1,0,2,2,428,5.0,2,2,463,614,4
1,0,0,1,1,79,4.5,2,1,16,648,4
0,1,0,1,1,435,4.5,16,1,92,670,33
0,1,0,1,1,334,4.8,10,1,244,744,4
1,0,0,2,32,93,4.2,40,2,1183,1036,4
0,1,0,1,1,493,3.0,1,1,25,402,22
0,1,0,2,2,478,4.5,26,2,83,614,8
0,1,0,1,40,428,5.0,2,1,325,702,6
0,1,0,1,1,50,4.2,5,1,39,648,5
1,0,0,1,1,93,1.0,1,1,119,670,6
0,1,0,1,1,2,1.0,1,1,1,733,7
1,0,0,1,1,79,4.0,1,1,7,670,11
0,1,0,1,1,334,5.0,8,1,21,648,7
0,1,0,1,1,60,5.0,2,1,39,648,4
0,1,0,1,1,380,4.3,3,1,1,614,10
0,1,0,1,3,493,3.7,10,1,6,648,16
0,1,0,1,1,493,3.5,3,1,5,670,6
0,1,0,2,2,486,4.3,4,2,1183,1036,4
1,0,0,2,2,79,5.0,1,2,92,670,4
1,0,0,1,3,49,3.6,5,1,11,1036,4
0,1,0,1,1,385,4.1,12,1,43,648,6
0,1,0,3,3,478,4.0,30,3,463,732,10
0,1,0,2,4,493,4.8,52,2,463,732,9
0,1,0,2,25,380,4.4,152,1,325,878,12
0,1,0,1,3,493,5.0,2,1,48,402,13
0,1,0,1,1,559,4.7,4,1,6,638,14
0,1,0,1,2,493,4.3,6,1,3,648,6
0,1,0,2,3,493,5.0,1,2,50,670,6
0,1,0,2,2,435,2.9,2,2,1183,878,25
0,1,0,1,1,366,5.0,1,1,82,733,6
0,1,0,1,1,446,4.7,30,1,94,702,6
0,1,0,1,1,366,3.9,10,1,52,732,24
0,1,0,1,1,435,4.1,11,1,4,733,3
0,1,0,1,2,446,4.4,250,1,12,733,23
0,1,0,2,6,431,4.3,21,1,517,702,3
0,1,0,1,8,446,4.5,2005,1,94,702,9
0,1,0,1,3,478,4.4,21,1,517,702,9
0,1,0,1,1,486,4.2,9,1,8,733,16
1,0,0,1,3,117,4.2,40,1,463,402,8
0,1,0,1,40,446,3.2,8,1,517,702,13
0,1,0,1,1,442,4.2,27,1,61,732,14
0,1,0,1,4,559,4.3,7,1,80,614,5
0,1,0,1,1,493,5.0,2,1,8,402,18
1,0,0,3,5,93,4.7,10,3,10,638,6
0,1,0,1,1,435,5.0,1,1,119,670,14
0,1,0,1,3,446,4.5,9,1,119,670,13
1,0,0,2,5,28,4.6,6,2,145,638,3
1,0,0,1,1,85,4.0,1,1,92,744,4
0,1,0,3,3,366,5.0,4,3,120,670,16
1,0,0,2,2,117,5.0,6,2,7,744,27
0,1,0,3,87,559,3.8,16,3,1183,1036,5
1,0,0,1,1,51,4.7,12,1,17,402,3
1,0,0,1,4,49,3.7,18,1,517,702,12
0,1,0,2,2,493,4.8,27,2,463,614,5
0,1,0,1,1,5,4.2,36,1,7,744,9
0,1,0,1,1,428,5.0,1,1,120,638,10
1,0,0,2,2,59,3.5,4,2,119,670,6
0,1,0,1,3,446,4.0,130,1,335,878,4
0,1,0,1,10,385,4.4,133,1,335,878,10
0,1,0,1,1,43,1.0,1,1,3,648,3
1,0,0,1,1,51,4.2,6,1,2,638,7
0,1,0,3,8,435,3.7,43,1,1183,1036,7
1,0,0,1,1,5,4.8,6,1,16,638,4
1,0,0,1,1,51,5.0,1,1,3,732,3
0,1,0,1,3,334,4.4,6,1,35,648,12
0,1,0,2,2,493,5.0,1,2,6,1036,6
0,1,0,1,5,428,5.0,4,1,88,648,7
0,1,0,3,3,493,4.4,20,3,6,670,10
0,1,0,1,12,486,4.1,16,1,335,878,4
1,0,0,1,1,59,4.3,14,1,17,402,3
0,0,1,2,21,21,4.7,4,2,1183,1036,35
0,1,0,1,8,51,5.0,2,1,244,744,9
0,1,0,1,1,385,4.5,2,1,2,614,15
1,0,0,1,3,79,5.0,1,1,40,670,6
1,0,0,1,1,67,4.1,23,1,1183,1036,8
0,1,0,1,4,428,4.3,99,1,517,702,14
0,0,1,5,14,11,5.0,8,6,145,638,5
0,1,0,1,1,385,4.0,55,1,10,638,5
0,1,0,1,1,478,4.7,5,1,11,402,3
1,0,0,8,40,85,4.4,14,1,244,744,7
0,1,0,1,15,428,3.9,11,1,98,733,12
0,1,0,1,1,385,4.2,3,1,64,648,6
0,1,0,1,3,478,3.1,24,1,94,702,12
1,0,0,1,1,13,4.0,1,1,6,638,5
0,1,0,1,3,486,5.0,128,1,94,702,3
0,1,0,1,12,41,4.3,3,1,335,878,10
0,1,0,2,3,435,3.9,55,2,517,702,5
0,1,0,1,1,478,4.0,17,1,48,402,23
0,1,0,1,4,442,5.0,1,1,80,614,4
0,1,0,1,16,380,4.0,2,1,1183,1036,17
1,0,0,2,2,67,4.5,433,1,463,614,6
0,1,0,2,2,446,4.6,14,2,8,733,11
0,1,0,1,1,42,4.6,3,1,517,702,4
0,1,0,1,10,385,5.0,6,1,76,744,12
0,1,0,1,1,486,3.6,4,1,25,614,4
0,0,1,2,7,17,4.2,4,2,1183,1036,29
0,1,0,1,1,486,4.0,25,1,517,702,6
0,1,0,1,1,49,3.1,5,1,335,878,6
0,1,0,1,3,435,4.0,2,1,234,744,8
0,1,0,3,87,428,4.0,135,3,1183,1036,4
0,1,0,1,4,486,3.0,1,1,1183,1036,12
0,1,0,1,1,559,4.3,35,1,7,744,7
1,0,0,1,1,51,3.9,7,1,61,732,3
0,1,0,1,4,385,4.1,146,1,47,648,6
0,1,0,3,33,493,4.2,89,2,517,702,17
1,0,0,1,1,79,4.0,1,1,10,402,11
0,1,0,2,4,486,4.7,5,2,1183,702,4
1,0,0,2,2,49,5.0,4,2,2,1036,3
0,1,0,1,2,493,4.6,3,1,1,670,7
0,1,0,1,9,431,4.8,6,1,244,744,8
1,0,0,1,1,14,5.0,1,1,7,670,17
0,1,0,1,1,428,4.2,60,1,517,702,13
0,0,1,1,15,1,4.1,2,1,98,733,11
0,1,0,1,7,366,5.0,1,1,1183,702,5
0,1,0,1,1,493,5.0,1,1,11,732,4
0,1,0,1,1,428,3.5,2,1,1183,878,3
0,1,0,1,1,334,4.4,6,1,16,614,29
1,0,0,1,4,67,4.3,12,1,15,702,11
0,1,0,11,11,493,4.7,29,1,234,744,7
0,1,0,3,3,380,4.0,96,4,1183,1036,10
0,1,0,2,3,2,5.0,1,1,80,733,12
0,1,0,2,2,428,4.1,13,2,6,732,25
0,0,1,1,6,18,4.6,5,1,1183,1036,10
0,1,0,1,2,431,3.9,11,1,325,878,4
0,1,0,1,1,559,4.2,3,1,1183,1036,7
0,1,0,2,4,366,4.2,15,2,517,670,7
1,0,0,1,65,77,2.9,2,4,71,733,13
0,1,0,1,4,478,4.4,6,1,10,733,5
0,1,0,1,3,442,5.0,2,1,46,638,11
0,1,0,1,1,380,3.9,14,1,244,744,11
1,0,0,1,1,91,5.0,3,1,40,670,11
0,1,0,1,1,428,4.2,4,1,34,614,5
0,1,0,1,1,442,4.0,1,1,22,638,4
0,1,0,1,3,69,4.6,3,1,6,648,4
0,1,0,1,1,428,4.1,26,1,463,732,7
0,1,0,1,1,493,5.0,1,1,244,744,7
0,0,1,1,5,21,3.6,18,1,49,702,30
0,1,0,2,2,486,4.0,1,2,92,638,13
1,0,0,2,3,28,5.0,1,2,25,732,5
0,1,0,2,2,486,3.1,4,2,92,638,9
1,0,0,1,1,58,4.4,367,1,48,402,4
0,1,0,5,7,486,5.0,5,5,145,638,14
0,1,0,1,5,493,5.0,3,1,50,670,13
0,1,0,1,1,442,5.0,2,1,50,670,14
1,0,0,1,1,51,4.0,3,1,1183,1036,3
0,1,0,1,39,380,4.5,49,1,325,878,6
0,1,0,1,1,493,3.6,5,1,80,614,5
0,1,0,1,2,60,4.3,4,1,33,702,13
0,1,0,1,1,442,3.6,125,1,84,732,5
0,1,0,1,1,559,5.0,3,1,1183,1036,4
0,1,0,1,1,442,4.0,1,1,335,878,23
0,1,0,1,1,431,5.0,1,1,1183,1036,23
0,1,0,3,3,493,5.0,2,1,234,744,7
0,1,0,1,2,431,4.1,23,1,40,733,13
0,1,0,14,13,446,5.0,3,1,234,744,5
0,1,0,1,7,366,4.7,4,1,44,670,10
0,1,0,1,1,559,4.0,34,1,463,732,7
1,0,0,1,2,67,4.5,57,1,463,732,5
0,1,0,1,5,431,3.8,9,1,335,878,3
0,1,0,1,1,435,5.0,4,1,244,744,5
0,1,0,1,3,43,4.0,1,1,16,670,8
0,1,0,1,8,559,4.7,4,1,49,702,18
0,1,0,2,26,493,3.4,13,2,1183,1036,4
0,1,0,1,1,486,4.7,6,1,83,614,8
0,1,0,1,1,366,3.3,86,1,80,733,5
0,1,0,1,1,559,5.0,1,1,120,638,10
0,1,0,1,1,559,3.6,5,1,64,648,6
0,1,0,1,1,334,4.2,11,1,463,732,8
0,1,0,2,2,559,3.6,5,2,29,402,6
0,1,0,2,3,69,3.2,8,2,3,648,5
1,0,0,1,65,91,1.5,2,1,9,733,6
0,1,0,1,1,366,3.0,1,1,52,648,10
0,1,0,1,15,446,4.5,2,1,98,733,11
0,1,0,1,1,366,5.0,1,1,335,878,12
0,1,0,1,1,431,4.0,1,1,3,670,15
0,0,1,2,5,21,4.8,6,2,1183,878,22
0,1,0,1,1,366,4.6,18,1,244,744,6
1,0,0,1,1,58,5.0,2,1,244,744,3
0,1,0,1,25,428,4.5,2,1,517,702,7
0,0,1,1,1,12,3.8,28,1,22,638,43
1,0,0,1,6,91,4.5,70,1,335,878,5
0,1,0,1,1,380,2.9,3,1,84,614,8
0,1,0,1,1,442,5.0,3,1,22,638,25
0,1,0,1,1,478,4.2,9,1,517,702,16
0,1,0,1,4,446,4.0,1,1,80,733,11
1,0,0,1,1,91,4.5,28,1,463,732,4
1,0,0,1,1,59,5.0,1,1,80,733,3
0,1,0,3,3,446,4.7,4,3,1183,638,5
0,1,0,2,5,380,5.0,4,2,92,638,14
0,1,0,1,13,486,4.8,10,1,234,744,5
0,1,0,1,2,446,3.8,6,1,21,648,7
0,1,0,1,5,486,3.8,12,1,49,878,5
0,1,0,1,1,446,4.3,22,1,335,878,6
0,1,0,1,4,380,3.6,22,1,325,878,5
0,1,0,1,4,428,4.2,29,1,98,733,12
0,1,0,1,5,334,3.9,118,1,325,878,7
0,1,0,3,3,49,4.9,12,3,1183,732,4
1,0,0,1,1,8,4.7,4,1,17,402,3
1,0,0,1,1,93,4.8,30,1,15,638,5
0,1,0,1,6,478,4.4,46,3,59,733,13
0,1,0,1,8,478,3.5,3,1,145,638,41
0,1,0,1,1,52,4.0,1,1,1183,1036,4
0,1,0,2,3,559,4.3,71,2,463,732,27
1,0,0,2,19,91,4.3,29,1,1183,1036,10
0,1,0,1,1,380,3.6,2,1,244,744,11
0,1,0,1,1,43,5.0,1,1,61,614,10
0,1,0,5,8,493,4.0,1,1,234,744,10
0,0,1,1,32,15,2.9,3,1,1183,1036,10
0,1,0,1,3,486,4.4,68,1,29,733,6
0,1,0,1,1,486,3.5,5,1,80,733,10
0,1,0,1,1,428,4.7,5,1,39,648,11
0,1,0,1,1,334,4.4,112,1,64,648,10
0,1,0,3,7,385,5.0,1,3,76,744,4
0,1,0,1,2,385,3.6,21,1,21,648,6
0,1,0,2,4,431,4.1,3,2,517,670,12
0,1,0,1,2,3,2.4,2,1,1183,1036,8
0,1,0,1,1,385,3.8,23,1,40,733,5
1,0,0,1,12,117,3.2,3,1,14,733,12
0,1,0,2,4,478,4.5,21,2,145,732,10
0,1,0,1,1,366,4.0,2,1,1183,702,16
0,1,0,1,1,493,5.0,1,1,66,744,4
0,1,0,1,1,428,1.0,1,1,1183,1036,6
0,1,0,4,7,493,5.0,3,4,120,638,16
0,1,0,1,1,385,5.0,2,1,21,614,8
0,1,0,1,4,442,4.0,33,1,80,733,9
0,1,0,1,1,478,4.2,19,1,517,702,3
0,1,0,1,1,60,3.9,145,1,517,702,3
0,1,0,1,9,431,3.8,4,1,244,744,3
1,0,0,1,1,2,4.4,7,1,59,638,5
0,1,0,1,26,428,4.2,29,1,325,878,5
0,1,0,1,1,559,4.4,23,1,13,638,16
0,1,0,2,7,559,4.8,6,2,1183,1036,18
0,1,0,3,3,486,3.8,14,3,46,670,17
0,1,0,2,3,446,4.1,98,2,517,702,15
0,1,0,1,8,559,5.0,1,1,1183,702,17
0,1,0,2,48,435,5.0,6,2,234,744,17
0,1,0,5,7,486,5.0,4,5,145,638,14
0,1,0,2,3,57,5.0,1,2,1183,1036,3
0,1,0,14,14,559,4.3,3,1,119,670,13
0,1,0,1,1,52,3.0,2,1,35,614,3
0,1,0,2,2,380,3.9,11,2,92,638,4
0,1,0,1,1,334,4.4,43,1,84,732,14
0,1,0,1,26,559,5.0,2,1,325,878,11
0,0,1,1,1,2,5.0,3,1,335,878,7
0,1,0,1,2,486,3.5,38,1,517,702,8
0,1,0,1,2,431,5.0,1,1,10,733,14
0,1,0,1,1,428,5.0,2,1,234,744,15
0,1,0,1,1,2,4.6,124,1,463,614,10
0,1,0,1,1,442,5.0,7,1,1,614,7
0,1,0,1,1,431,3.0,6,1,11,648,5
0,1,0,1,2,431,4.2,14,1,335,878,17
0,1,0,2,2,334,3.9,20,2,463,614,9
0,1,0,1,1,52,5.0,4,1,52,732,4
0,1,0,1,10,380,4.3,26,1,335,878,4
0,1,0,1,1,43,5.0,1,1,92,638,21
0,1,0,1,6,559,4.5,12,1,18,732,7
0,1,0,1,1,446,2.0,1,1,50,670,32
0,1,0,1,87,559,4.1,32,1,335,878,5
0,1,0,1,1,385,5.0,1,1,40,702,3
0,1,0,3,8,559,3.9,16,3,1183,1036,18
0,0,1,1,2,11,4.2,29,1,325,732,35
0,1,0,1,5,366,5.0,1,1,244,744,8
0,1,0,1,1,380,5.0,1,1,234,744,8
0,1,0,1,1,52,5.0,7,1,21,648,3
0,1,0,17,2,380,4.2,3,2,120,638,8
1,0,0,1,3,77,5.0,2,1,1183,1036,5
0,1,0,1,16,366,4.4,9,1,335,878,12
0,1,0,1,2,428,4.1,278,1,47,648,7
0,1,0,1,2,442,4.6,38,1,83,614,9
0,1,0,1,1,559,4.9,36,1,29,1036,4
0,1,0,1,1,366,3.0,1,1,2,614,7
0,1,0,1,17,486,4.5,15,1,244,744,5
0,1,0,3,20,385,4.5,43,3,92,638,5
0,1,0,1,1,478,3.4,4,1,6,638,17
1,0,0,1,65,77,4.7,4,1,71,733,13
0,1,0,1,1,366,3.9,18,1,120,638,21
1,0,0,1,1,93,4.2,4,1,325,878,5
0,1,0,1,1,334,3.1,4,1,24,648,19
1,0,0,1,7,117,2.0,1,1,94,614,13
0,1,0,1,3,493,4.4,12,1,98,670,7
0,1,0,1,1,380,4.6,3,1,80,614,7
0,1,0,4,4,431,4.8,5,4,84,1036,3
0,1,0,1,16,442,4.5,13,1,1,402,4
0,1,0,1,2,446,4.7,4,1,16,744,6
0,1,0,1,1,435,5.0,1,1,80,614,24
0,1,0,1,1,59,5.0,1,1,4,648,5
0,1,0,1,10,446,4.0,8,1,335,878,13
1,0,0,1,1,117,5.0,1,1,64,648,6
0,1,0,1,87,559,3.9,19,1,335,878,5
0,1,0,1,1,54,5.0,12,1,517,702,3
0,1,0,2,11,431,4.8,15,2,25,732,5
1,0,0,3,17,5,4.3,8,3,92,402,4
0,1,0,3,87,559,4.3,21,3,1183,1036,5
0,1,0,1,27,366,4.2,21,1,517,702,4
0,1,0,1,1,446,5.0,1,1,463,614,9
0,1,0,1,1,428,4.1,7,1,94,878,14
0,1,0,2,2,380,5.0,1,2,119,878,7
0,1,0,1,1,486,4.5,2,1,10,614,4
0,1,0,1,1,7,5.0,1,1,25,638,17
0,1,0,1,1,52,5.0,3,1,463,732,3
0,0,1,1,1,11,4.6,3,1,463,614,8
0,1,0,2,36,559,4.8,13,2,76,670,27
1,0,0,2,2,49,4.0,1,2,6,614,5
0,1,0,1,1,50,5.0,1,1,145,638,5
0,1,0,1,6,435,4.4,20,1,145,638,80
0,1,0,1,3,486,3.9,19,1,325,702,20
0,1,0,1,2,486,4.3,27,1,1183,1036,7
0,1,0,1,1,380,4.2,10,1,80,733,13
0,1,0,1,20,385,4.3,65,1,92,638,5
0,1,0,1,1,41,5.0,1,1,49,878,5
0,1,0,1,1,1,4.0,2,1,71,733,6
0,1,0,1,1,486,3.8,3,1,4,402,9
0,1,0,17,26,428,4.4,31,1,325,878,10
0,1,0,1,4,559,4.6,3,1,325,878,8
0,1,0,2,13,559,5.0,10,2,463,732,5
0,1,0,1,1,54,3.4,2,1,325,878,4
0,1,0,3,26,442,3.6,44,3,1183,878,7
0,1,0,1,3,559,4.2,56,1,463,732,18
0,1,0,1,1,442,5.0,3,1,463,614,19
0,1,0,2,1,334,4.3,1247,1,1183,1036,6
0,1,0,2,2,478,4.8,5,1,517,702,5
0,1,0,2,2,478,4.3,124,2,28,402,30
0,1,0,2,6,366,4.2,20,2,325,702,10
0,1,0,2,12,435,5.0,2,2,234,744,5
0,1,0,2,2,428,5.0,1,1,335,878,6
0,1,0,2,26,493,3.5,27,2,1183,1036,6
0,1,0,1,26,446,4.3,11,1,1183,1036,7
0,1,0,1,4,486,4.8,13,1,119,744,17
0,0,1,2,40,18,5.0,1,2,517,878,12
1,0,0,1,65,77,5.0,2,1,71,733,13
0,1,0,1,19,428,3.6,3,1,325,878,26
0,1,0,2,20,334,4.6,33,2,1183,1036,13
0,1,0,2,2,446,4.5,5,2,1183,1036,4
0,1,0,1,1,57,5.0,1,1,15,878,21
1,0,0,1,1,91,4.6,115,1,10,732,6
0,1,0,3,8,446,4.5,2,3,92,744,12
0,1,0,1,1,446,4.3,4,1,4,733,24
0,1,0,1,1,380,4.6,3,1,1183,1036,9
0,1,0,1,1,428,4.9,28,1,82,402,6
0,1,0,1,2,486,4.4,4,1,7,732,8
1,0,0,2,2,77,1.0,1,2,1183,614,6
0,1,0,3,33,493,4.4,67,3,1183,702,17
0,1,0,1,1,334,4.3,124,1,64,648,9
1,0,0,2,2,58,4.8,10,2,25,402,4
1,0,0,10,10,67,5.0,2,3,1183,1036,7
0,1,0,1,7,431,3.0,2,1,44,670,5
0,1,0,1,1,486,5.0,1,1,14,670,5
0,1,0,2,48,442,4.0,6,2,234,670,17
0,1,0,3,7,442,3.8,5,3,120,670,28
